split,node,sample_id,condition,label,probe_logit,probe_probability,probe_prediction
train,MLP11,codecontests_java_43,clean,1,21.8704776763916,1.0,1
train,MLP11,codecontests_java_43,corrupt,0,-7.62377405166626,0.0004884552909061313,0
train,MLP11,apps_python_44,clean,1,10.262349128723145,0.9999650716781616,1
train,MLP11,apps_python_44,corrupt,0,-6.451676845550537,0.0015753883635625243,0
train,MLP11,codecontests_java_44,clean,1,12.032692909240723,0.9999940395355225,1
train,MLP11,codecontests_java_44,corrupt,0,-6.704159259796143,0.0012243021046742797,0
train,MLP11,humaneval_python_44,clean,1,15.864457130432129,0.9999998807907104,1
train,MLP11,humaneval_python_44,corrupt,0,-12.385095596313477,4.180415999144316e-06,0
train,MLP11,codecontests_cpp_45,clean,1,10.439048767089844,0.9999706745147705,1
train,MLP11,codecontests_cpp_45,corrupt,0,-17.339096069335938,2.949349564573822e-08,0
train,MLP11,codecontests_java_45,clean,1,23.08083152770996,1.0,1
train,MLP11,codecontests_java_45,corrupt,0,-10.97745132446289,1.7082287740777247e-05,0
train,MLP11,apps_python_46,clean,1,12.32896614074707,0.9999955892562866,1
train,MLP11,apps_python_46,corrupt,0,-8.553149223327637,0.00019289932970423251,0
train,MLP11,codecontests_cpp_46,clean,1,12.573196411132812,0.999996542930603,1
train,MLP11,codecontests_cpp_46,corrupt,0,-8.240262031555176,0.0002637455181684345,0
train,MLP11,codecontests_java_46,clean,1,22.01768684387207,1.0,1
train,MLP11,codecontests_java_46,corrupt,0,-7.7013163566589355,0.00045202707406133413,0
train,MLP11,humaneval_python_47,clean,1,14.260407447814941,0.9999994039535522,1
train,MLP11,humaneval_python_47,corrupt,0,-11.45743179321289,1.0570512131380383e-05,0
train,MLP11,apps_python_48,clean,1,16.935993194580078,1.0,1
train,MLP11,apps_python_48,corrupt,0,-12.186330795288086,5.099664122099057e-06,0
train,MLP11,codecontests_cpp_48,clean,1,12.446405410766602,0.9999960660934448,1
train,MLP11,codecontests_cpp_48,corrupt,0,-11.237896919250488,1.3165508789825253e-05,0
train,MLP11,codecontests_java_48,clean,1,17.08384132385254,1.0,1
train,MLP11,codecontests_java_48,corrupt,0,-15.35827350616455,2.137895478426799e-07,0
train,MLP11,apps_python_49,clean,1,4.377918720245361,0.9876041412353516,1
train,MLP11,apps_python_49,corrupt,0,-12.260289192199707,4.736112259706715e-06,0
train,MLP11,codecontests_cpp_49,clean,1,6.135913372039795,0.9978408813476562,1
train,MLP11,codecontests_cpp_49,corrupt,0,-16.07906150817871,1.039805823666029e-07,0
train,MLP11,codecontests_java_49,clean,1,10.021507263183594,0.9999555349349976,1
train,MLP11,codecontests_java_49,corrupt,0,-8.611918449401855,0.00018189146067015827,0
train,MLP11,codecontests_cpp_50,clean,1,12.0671968460083,0.9999942779541016,1
train,MLP11,codecontests_cpp_50,corrupt,0,-12.87464714050293,2.562186182331061e-06,0
train,MLP11,codecontests_java_50,clean,1,21.459896087646484,1.0,1
train,MLP11,codecontests_java_50,corrupt,0,-12.559117317199707,3.512716830300633e-06,0
train,MLP11,apps_python_51,clean,1,13.004217147827148,0.9999977350234985,1
train,MLP11,apps_python_51,corrupt,0,-9.46566390991211,7.746057963231578e-05,0
train,MLP11,codecontests_java_52,clean,1,9.175230026245117,0.9998964071273804,1
train,MLP11,codecontests_java_52,corrupt,0,-12.97103214263916,2.3267584765562788e-06,0
train,MLP11,apps_python_53,clean,1,18.242311477661133,1.0,1
train,MLP11,apps_python_53,corrupt,0,-8.152776718139648,0.0002878518425859511,0
train,MLP11,codecontests_cpp_53,clean,1,8.070992469787598,0.999687671661377,1
train,MLP11,codecontests_cpp_53,corrupt,0,-15.383200645446777,2.085262593709558e-07,0
train,MLP11,codecontests_java_53,clean,1,11.048538208007812,0.9999841451644897,1
train,MLP11,codecontests_java_53,corrupt,0,-11.01109790802002,1.6517098629265092e-05,0
train,MLP11,codecontests_java_55,clean,1,21.033077239990234,1.0,1
train,MLP11,codecontests_java_55,corrupt,0,-13.49912166595459,1.3721618188355933e-06,0
train,MLP11,mbpp_python_55,clean,1,19.67445945739746,1.0,1
train,MLP11,mbpp_python_55,corrupt,0,-9.513818740844727,7.381913746939972e-05,0
train,MLP11,codecontests_cpp_56,clean,1,7.4537882804870605,0.9994211196899414,1
train,MLP11,codecontests_cpp_56,corrupt,0,-19.185550689697266,4.653944785104613e-09,0
train,MLP11,codecontests_java_56,clean,1,21.22641372680664,1.0,1
train,MLP11,codecontests_java_56,corrupt,0,-10.65908432006836,2.3485958081437275e-05,0
train,MLP11,codecontests_cpp_57,clean,1,14.992254257202148,0.9999996423721313,1
train,MLP11,codecontests_cpp_57,corrupt,0,-6.918560028076172,0.0009882757440209389,0
train,MLP11,codecontests_java_57,clean,1,17.87240982055664,1.0,1
train,MLP11,codecontests_java_57,corrupt,0,-9.30349063873291,9.109736129175872e-05,0
train,MLP11,apps_python_58,clean,1,10.681755065917969,0.9999769926071167,1
train,MLP11,apps_python_58,corrupt,0,-13.345202445983887,1.6004846656869631e-06,0
train,MLP11,codecontests_java_58,clean,1,17.45416831970215,1.0,1
train,MLP11,codecontests_java_58,corrupt,0,-13.161441802978516,1.9233468719903613e-06,0
train,MLP11,apps_python_59,clean,1,12.971808433532715,0.999997615814209,1
train,MLP11,apps_python_59,corrupt,0,-10.716601371765137,2.2173258912516758e-05,0
train,MLP11,apps_python_60,clean,1,21.335187911987305,1.0,1
train,MLP11,apps_python_60,corrupt,0,-7.028860569000244,0.0008851564489305019,0
train,MLP11,codecontests_java_60,clean,1,20.350872039794922,1.0,1
train,MLP11,codecontests_java_60,corrupt,0,-12.983804702758789,2.2972290025791153e-06,0
train,MLP11,humaneval_python_60,clean,1,14.042147636413574,0.9999991655349731,1
train,MLP11,humaneval_python_60,corrupt,0,-15.867030143737793,1.285394120031924e-07,0
train,MLP11,codecontests_java_61,clean,1,13.099690437316895,0.9999979734420776,1
train,MLP11,codecontests_java_61,corrupt,0,-14.423624038696289,5.443765758172958e-07,0
train,MLP11,mbpp_python_61,clean,1,16.74156951904297,1.0,1
train,MLP11,mbpp_python_61,corrupt,0,-9.705140113830566,6.096558354329318e-05,0
train,MLP11,codecontests_cpp_62,clean,1,4.77672004699707,0.9916468262672424,1
train,MLP11,codecontests_cpp_62,corrupt,0,-19.553171157836914,3.222297539906549e-09,0
train,MLP11,codecontests_java_62,clean,1,20.93925666809082,1.0,1
train,MLP11,codecontests_java_62,corrupt,0,-9.035387992858887,0.00011910476314369589,0
train,MLP11,codecontests_java_63,clean,1,17.03986167907715,1.0,1
train,MLP11,codecontests_java_63,corrupt,0,-9.62069034576416,6.633740122197196e-05,0
train,MLP11,apps_python_64,clean,1,17.550386428833008,1.0,1
train,MLP11,apps_python_64,corrupt,0,-10.302013397216797,3.356431989232078e-05,0
train,MLP11,codecontests_cpp_64,clean,1,7.81813383102417,0.9995978474617004,1
train,MLP11,codecontests_cpp_64,corrupt,0,-18.046241760253906,1.4541753579067063e-08,0
train,MLP11,codecontests_cpp_66,clean,1,9.97446346282959,0.9999533891677856,1
train,MLP11,codecontests_cpp_66,corrupt,0,-14.45184326171875,5.292294531500374e-07,0
train,MLP11,codecontests_java_67,clean,1,8.472618103027344,0.9997909665107727,1
train,MLP11,codecontests_java_67,corrupt,0,-11.836251258850098,7.2373277362203225e-06,0
train,MLP11,codecontests_cpp_68,clean,1,11.164751052856445,0.9999858140945435,1
train,MLP11,codecontests_cpp_68,corrupt,0,-12.77922534942627,2.818718712660484e-06,0
train,MLP11,apps_python_69,clean,1,13.338764190673828,0.9999983310699463,1
train,MLP11,apps_python_69,corrupt,0,-9.044669151306152,0.00011800457286881283,0
train,MLP11,codecontests_cpp_70,clean,1,8.202593803405762,0.9997261166572571,1
train,MLP11,codecontests_cpp_70,corrupt,0,-6.764872074127197,0.0011522658169269562,0
train,MLP11,codecontests_java_70,clean,1,9.390225410461426,0.9999164342880249,1
train,MLP11,codecontests_java_70,corrupt,0,-12.154569625854492,5.264234005153412e-06,0
train,MLP11,codecontests_cpp_72,clean,1,8.878053665161133,0.9998606443405151,1
train,MLP11,codecontests_cpp_72,corrupt,0,-15.56309986114502,1.741933317589428e-07,0
train,MLP11,codecontests_java_72,clean,1,18.626033782958984,1.0,1
train,MLP11,codecontests_java_72,corrupt,0,-13.800034523010254,1.0155953305002186e-06,0
train,MLP11,codecontests_cpp_73,clean,1,19.872373580932617,1.0,1
train,MLP11,codecontests_cpp_73,corrupt,0,-9.059157371520996,0.00011630742665147409,0
train,MLP11,codecontests_cpp_74,clean,1,10.370352745056152,0.9999686479568481,1
train,MLP11,codecontests_cpp_74,corrupt,0,-8.277504920959473,0.0002541060093790293,0
train,MLP11,codecontests_java_74,clean,1,7.861924171447754,0.999614953994751,1
train,MLP11,codecontests_java_74,corrupt,0,-11.552160263061523,9.615156159270555e-06,0
train,MLP11,apps_python_75,clean,1,10.224268913269043,0.9999637603759766,1
train,MLP11,apps_python_75,corrupt,0,-9.41028118133545,8.187122148228809e-05,0
train,MLP11,codecontests_cpp_75,clean,1,13.73315715789795,0.999998927116394,1
train,MLP11,codecontests_cpp_75,corrupt,0,-11.362926483154297,1.1618196367635392e-05,0
train,MLP11,codecontests_java_75,clean,1,19.446990966796875,1.0,1
train,MLP11,codecontests_java_75,corrupt,0,-9.593128204345703,6.819110421929508e-05,0
train,MLP11,codecontests_java_76,clean,1,12.81531047821045,0.9999972581863403,1
train,MLP11,codecontests_java_76,corrupt,0,-13.61678409576416,1.219846694766602e-06,0
train,MLP11,humaneval_python_76,clean,1,27.286319732666016,1.0,1
train,MLP11,humaneval_python_76,corrupt,0,-15.46862506866455,1.914526563950858e-07,0
train,MLP11,apps_python_77,clean,1,12.78764820098877,0.9999972581863403,1
train,MLP11,apps_python_77,corrupt,0,-10.963512420654297,1.7322059647995047e-05,0
train,MLP11,codecontests_cpp_77,clean,1,12.640340805053711,0.9999967813491821,1
train,MLP11,codecontests_cpp_77,corrupt,0,-5.713048934936523,0.0032917167991399765,0
train,MLP11,apps_python_79,clean,1,14.360630989074707,0.9999994039535522,1
train,MLP11,apps_python_79,corrupt,0,-13.087834358215332,2.0702598249044968e-06,0
train,MLP11,codecontests_java_79,clean,1,20.133819580078125,1.0,1
train,MLP11,codecontests_java_79,corrupt,0,-11.524378776550293,9.88602278084727e-06,0
train,MLP11,mbpp_python_79,clean,1,16.2154598236084,0.9999998807907104,1
train,MLP11,mbpp_python_79,corrupt,0,-8.69159984588623,0.00016796283307485282,0
train,MLP11,apps_python_80,clean,1,11.829174041748047,0.9999927282333374,1
train,MLP11,apps_python_80,corrupt,0,-13.770177841186523,1.0463749049449689e-06,0
train,MLP11,codecontests_cpp_80,clean,1,15.007678985595703,0.9999996423721313,1
train,MLP11,codecontests_cpp_80,corrupt,0,-7.088829517364502,0.000833677826449275,0
train,MLP11,codecontests_java_80,clean,1,20.72643280029297,1.0,1
train,MLP11,codecontests_java_80,corrupt,0,-8.284292221069336,0.00025238757370971143,0
train,MLP11,apps_python_82,clean,1,17.51734161376953,1.0,1
train,MLP11,apps_python_82,corrupt,0,-9.971356391906738,4.671697024605237e-05,0
train,MLP11,codecontests_cpp_83,clean,1,8.018186569213867,0.9996707439422607,1
train,MLP11,codecontests_cpp_83,corrupt,0,-6.417808532714844,0.0016295695677399635,0
train,MLP11,codecontests_java_83,clean,1,14.974495887756348,0.9999996423721313,1
train,MLP11,codecontests_java_83,corrupt,0,-16.55780792236328,6.442217426183561e-08,0
train,MLP11,codecontests_java_84,clean,1,18.481346130371094,1.0,1
train,MLP11,codecontests_java_84,corrupt,0,-13.036620140075684,2.1790483515360393e-06,0
train,MLP11,humaneval_python_84,clean,1,10.43332290649414,0.999970555305481,1
train,MLP11,humaneval_python_84,corrupt,0,-9.834702491760254,5.3557425417238846e-05,0
train,MLP11,apps_python_85,clean,1,13.84553050994873,0.9999990463256836,1
train,MLP11,apps_python_85,corrupt,0,-13.192205429077148,1.8650788433660637e-06,0
train,MLP11,codecontests_java_85,clean,1,16.273475646972656,0.9999998807907104,1
train,MLP11,codecontests_java_85,corrupt,0,-12.717052459716797,2.999528305736021e-06,0
train,MLP11,apps_python_87,clean,1,12.67774772644043,0.9999969005584717,1
train,MLP11,apps_python_87,corrupt,0,-8.854857444763184,0.00014266659854911268,0
train,MLP11,codecontests_cpp_87,clean,1,11.362180709838867,0.999988317489624,1
train,MLP11,codecontests_cpp_87,corrupt,0,-9.143899917602539,0.0001068583078449592,0
train,MLP11,apps_python_88,clean,1,9.256948471069336,0.9999045133590698,1
train,MLP11,apps_python_88,corrupt,0,-13.913592338562012,9.065739163816033e-07,0
train,MLP11,codecontests_java_88,clean,1,10.565845489501953,0.999974250793457,1
train,MLP11,codecontests_java_88,corrupt,0,-7.185875415802002,0.0007566328858956695,0
train,MLP11,codecontests_java_89,clean,1,22.229997634887695,1.0,1
train,MLP11,codecontests_java_89,corrupt,0,-10.91085147857666,1.825868275773246e-05,0
train,MLP11,apps_python_91,clean,1,10.634294509887695,0.9999759197235107,1
train,MLP11,apps_python_91,corrupt,0,-8.698631286621094,0.00016678615065757185,0
train,MLP11,apps_python_92,clean,1,10.215417861938477,0.9999634027481079,1
train,MLP11,apps_python_92,corrupt,0,-7.0723700523376465,0.0008475015638396144,0
train,MLP11,apps_python_93,clean,1,12.016332626342773,0.9999939203262329,1
train,MLP11,apps_python_93,corrupt,0,-10.407608032226562,3.0200915716704912e-05,0
train,MLP11,codecontests_cpp_93,clean,1,9.414044380187988,0.9999184608459473,1
train,MLP11,codecontests_cpp_93,corrupt,0,-13.130598068237305,1.98359430214623e-06,0
train,MLP11,codecontests_java_93,clean,1,22.585561752319336,1.0,1
train,MLP11,codecontests_java_93,corrupt,0,-6.758142948150635,0.001160036656074226,0
train,MLP11,apps_python_94,clean,1,16.274009704589844,0.9999998807907104,1
train,MLP11,apps_python_94,corrupt,0,-11.474539756774902,1.0391211617388763e-05,0
train,MLP11,codecontests_cpp_94,clean,1,10.427450180053711,0.9999704360961914,1
train,MLP11,codecontests_cpp_94,corrupt,0,-8.768631935119629,0.00015551202523056418,0
train,MLP11,codecontests_java_94,clean,1,20.25901222229004,1.0,1
train,MLP11,codecontests_java_94,corrupt,0,-6.4877495765686035,0.0015196573222056031,0
train,MLP11,codecontests_cpp_95,clean,1,10.118244171142578,0.9999597072601318,1
train,MLP11,codecontests_cpp_95,corrupt,0,-11.013371467590332,1.6479589248774573e-05,0
train,MLP11,codecontests_java_95,clean,1,4.975146293640137,0.993139922618866,1
train,MLP11,codecontests_java_95,corrupt,0,-14.29395866394043,6.197440143296262e-07,0
train,MLP11,apps_python_96,clean,1,10.572166442871094,0.9999743700027466,1
train,MLP11,apps_python_96,corrupt,0,-10.27419376373291,3.451114389463328e-05,0
train,MLP11,codecontests_java_96,clean,1,13.042259216308594,0.9999978542327881,1
train,MLP11,codecontests_java_96,corrupt,0,-10.438544273376465,2.9280945454956964e-05,0
train,MLP11,mbpp_python_96,clean,1,13.817686080932617,0.9999990463256836,1
train,MLP11,mbpp_python_96,corrupt,0,-9.402458190917969,8.25141542009078e-05,0
train,MLP11,apps_python_97,clean,1,12.738007545471191,0.9999970197677612,1
train,MLP11,apps_python_97,corrupt,0,-8.69917106628418,0.00016669616161379963,0
train,MLP11,apps_python_98,clean,1,10.364189147949219,0.999968409538269,1
train,MLP11,apps_python_98,corrupt,0,-15.955252647399902,1.1768517538257584e-07,0
train,MLP11,codecontests_cpp_98,clean,1,13.786833763122559,0.999998927116394,1
train,MLP11,codecontests_cpp_98,corrupt,0,-7.977963924407959,0.0003428194031585008,0
